File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_liver_34.png,Nuclei,26,641.8539,"(6.925306797027588, 400.0660095214844)","(0.0, 376.89542, 13.850614, 423.2366)"
human_liver_34.png,Nuclei,27,2187.2,"(167.30328369140625, 91.5740966796875)","(144.70291, 67.37981, 189.90366, 115.76839)"
human_liver_34.png,Nuclei,28,553.99963,"(503.6810302734375, 172.45733642578125)","(495.47455, 155.58044, 511.8875, 189.33423)"
human_liver_34.png,Nuclei,29,462.0677,"(87.9093017578125, 10.713757514953613)","(77.04187, 0.084114075, 98.77673, 21.343401)"
human_liver_34.png,Nuclei,30,716.9012,"(265.4046325683594, 503.95819091796875)","(242.88705, 495.99884, 287.9222, 511.91754)"
human_liver_34.png,Nuclei,31,2561.1572,"(217.763916015625, 354.225341796875)","(190.75793, 330.51617, 244.7699, 377.9345)"
human_liver_34.png,Nuclei,32,422.2947,"(6.548915386199951, 321.61590576171875)","(0.0, 305.49512, 13.097831, 337.7367)"
human_liver_34.png,Nuclei,33,303.63763,"(102.68218994140625, 508.2984619140625)","(81.37027, 504.73663, 123.99411, 511.8603)"
human_liver_34.png,Nuclei,34,1475.2211,"(361.4339599609375, 447.0759582519531)","(342.50452, 427.5928, 380.3634, 466.5591)"
human_liver_34.png,Nuclei,35,267.60245,"(504.91766357421875, 9.737959861755371)","(497.96387, 0.117227554, 511.87146, 19.358692)"
human_liver_34.png,Nuclei,36,2162.8872,"(316.22705078125, 37.73781967163086)","(292.90308, 14.554729, 339.55103, 60.92091)"
human_liver_34.png,Nuclei,37,473.4067,"(348.754638671875, 437.29071044921875)","(338.52692, 425.71906, 358.98236, 448.86237)"
human_liver_34.png,Nuclei,38,747.4285,"(353.6077880859375, 437.9534912109375)","(338.18936, 425.8344, 369.0262, 450.07257)"
human_liver_34.png,Nuclei,39,1305.0403,"(358.92730712890625, 441.384765625)","(337.75568, 425.97452, 380.09894, 456.795)"
human_liver_34.png,Nuclei,40,401.90942,"(101.47805786132812, 507.0627136230469)","(80.8757, 502.18573, 122.080414, 511.9397)"
human_liver_34.png,Nuclei,41,1300.7242,"(190.40554809570312, 53.70833206176758)","(172.89154, 35.14142, 207.91956, 72.275246)"
mouse_liver_22.png,Nuclei,1,3092.4058,"(344.7034606933594, 243.11399841308594)","(317.13892, 215.06705, 372.268, 271.16095)"
mouse_liver_22.png,Nuclei,2,4386.4873,"(81.14053344726562, 256.222412109375)","(48.6229, 222.4985, 113.65817, 289.94632)"
mouse_liver_22.png,Nuclei,3,3302.7324,"(142.383056640625, 480.8992004394531)","(113.886215, 451.92465, 170.8799, 509.87375)"
mouse_liver_22.png,Nuclei,4,2846.4414,"(177.38113403320312, 207.17990112304688)","(151.48166, 179.70404, 203.28061, 234.65576)"
mouse_liver_22.png,Nuclei,5,3753.5732,"(96.38557434082031, 346.9173278808594)","(68.50006, 313.2657, 124.27109, 380.56897)"
mouse_liver_22.png,Nuclei,6,3021.597,"(209.32704162597656, 432.7982177734375)","(182.41959, 404.72424, 236.2345, 460.8722)"
mouse_liver_22.png,Nuclei,7,1716.3638,"(342.41741943359375, 68.7575912475586)","(321.53967, 48.20504, 363.29517, 89.31014)"
mouse_liver_22.png,Nuclei,8,1142.675,"(501.48785400390625, 444.6402282714844)","(491.0832, 417.1844, 511.89252, 472.09607)"
mouse_liver_22.png,Nuclei,9,1157.2286,"(250.95822143554688, 22.754535675048828)","(238.24396, 0.0, 263.6725, 45.50907)"
mouse_liver_22.png,Nuclei,10,1750.1558,"(221.865966796875, 160.36920166015625)","(201.05759, 139.34215, 242.67435, 181.39626)"
mouse_liver_22.png,Nuclei,11,1216.6315,"(216.47735595703125, 51.06128692626953)","(199.7092, 32.92227, 233.24551, 69.2003)"
mouse_liver_22.png,Nuclei,12,271.60056,"(3.955740451812744, 19.503145217895508)","(0.009070396, 2.2987328, 7.9024105, 36.707558)"
mouse_liver_22.png,Nuclei,13,657.2123,"(306.7515869140625, 392.2337646484375)","(292.6183, 380.60852, 320.8849, 403.859)"
mouse_liver_22.png,Nuclei,14,2236.7107,"(327.32293701171875, 490.61285400390625)","(298.46997, 471.2326, 356.1759, 509.9931)"
mouse_liver_22.png,Nuclei,15,325.18216,"(445.9600830078125, 5.5443196296691895)","(431.2102, 0.032711983, 460.70996, 11.055927)"
mouse_liver_22.png,Nuclei,16,886.8227,"(437.3194274902344, 316.4871826171875)","(419.48413, 304.05646, 455.15472, 328.9179)"
mouse_liver_22.png,Nuclei,17,2059.5222,"(438.3782653808594, 291.39727783203125)","(419.50745, 264.1128, 457.24908, 318.68176)"
mouse_liver_22.png,Nuclei,18,143.57767,"(508.34442138671875, 106.0147705078125)","(504.836, 95.783844, 511.85284, 116.2457)"
mouse_liver_22.png,Nuclei,19,355.56,"(6.5162224769592285, 422.4296569824219)","(0.02737236, 408.73077, 13.005073, 436.12854)"
human_bladder_01.png,Nuclei,1,2715.9084,"(33.07801818847656, 306.352783203125)","(0.6665497, 285.4041, 65.48949, 327.30145)"
human_bladder_01.png,Nuclei,2,1923.0742,"(358.5911560058594, 452.4236145019531)","(331.48724, 434.68564, 385.69507, 470.1616)"
human_bladder_01.png,Nuclei,3,1564.3062,"(325.68963623046875, 259.99285888671875)","(302.4038, 243.19824, 348.97546, 276.78748)"
human_bladder_01.png,Nuclei,4,1168.8833,"(52.372528076171875, 91.84977722167969)","(35.649742, 74.37537, 69.095314, 109.32419)"
human_bladder_01.png,Nuclei,5,2180.826,"(374.84979248046875, 362.3211669921875)","(337.0778, 347.88702, 412.6218, 376.7553)"
human_bladder_01.png,Nuclei,6,3262.6926,"(80.4069595336914, 302.0543212890625)","(47.516815, 277.2544, 113.297104, 326.85425)"
human_bladder_01.png,Nuclei,7,625.3087,"(50.207672119140625, 25.715229034423828)","(37.81746, 13.09824, 62.597885, 38.33222)"
human_bladder_01.png,Nuclei,8,971.362,"(278.25006103515625, 168.829833984375)","(258.48627, 156.5427, 298.01385, 181.11697)"
human_bladder_01.png,Nuclei,9,1084.0585,"(16.856460571289062, 168.36114501953125)","(0.0, 152.28336, 33.71292, 184.43893)"
human_bladder_01.png,Nuclei,10,2489.4746,"(112.75927734375, 351.2729187011719)","(74.15013, 335.1532, 151.36842, 367.39264)"
human_bladder_01.png,Nuclei,11,1090.2999,"(196.09866333007812, 30.47902488708496)","(177.36952, 15.925503, 214.8278, 45.032547)"
human_bladder_01.png,Nuclei,12,636.53424,"(297.4229736328125, 204.17507934570312)","(283.77026, 192.51926, 311.07568, 215.8309)"
human_bladder_01.png,Nuclei,13,1737.0198,"(474.53460693359375, 362.87548828125)","(442.1916, 349.44894, 506.87762, 376.30203)"
human_bladder_01.png,Nuclei,14,2027.2026,"(240.8729248046875, 189.3380584716797)","(218.03549, 167.1464, 263.71036, 211.52972)"
human_bladder_01.png,Nuclei,15,3243.972,"(194.70904541015625, 247.74441528320312)","(151.32666, 229.05035, 238.09143, 266.43848)"
human_bladder_01.png,Nuclei,16,1313.1068,"(172.66326904296875, 38.90522766113281)","(155.24702, 20.056347, 190.07951, 57.75411)"
human_bladder_01.png,Nuclei,17,455.12415,"(499.13763427734375, 486.0583801269531)","(486.4459, 477.0934, 511.82938, 495.02335)"
human_bladder_01.png,Nuclei,18,2433.661,"(68.0238037109375, 387.50115966796875)","(32.917694, 370.1704, 103.12991, 404.8319)"
human_bladder_01.png,Nuclei,19,306.63275,"(187.04429626464844, 506.342041015625)","(173.12837, 500.83337, 200.96022, 511.8507)"
human_bladder_01.png,Nuclei,20,186.8064,"(453.48907470703125, 508.68212890625)","(438.70197, 505.52386, 468.27618, 511.8404)"
human_bladder_01.png,Nuclei,21,1488.9557,"(330.39794921875, 413.8856506347656)","(306.37222, 398.3923, 354.42368, 429.379)"
human_bladder_01.png,Nuclei,22,1432.2635,"(45.29779815673828, 193.37306213378906)","(23.194733, 177.17323, 67.40086, 209.57289)"
human_bladder_01.png,Nuclei,23,2101.4724,"(292.7430114746094, 408.5302734375)","(266.47244, 388.53192, 319.01358, 428.52863)"
human_bladder_01.png,Nuclei,24,475.57184,"(224.601806640625, 72.95040893554688)","(213.9573, 61.780983, 235.2463, 84.119835)"
human_bladder_01.png,Nuclei,25,1020.4449,"(163.78489685058594, 148.53317260742188)","(146.32414, 133.92262, 181.24565, 163.14372)"
human_bladder_01.png,Nuclei,26,4559.3804,"(149.01119995117188, 307.93017578125)","(102.34333, 283.50555, 195.67908, 332.3548)"
human_bladder_01.png,Nuclei,27,3283.3494,"(312.59051513671875, 410.4720458984375)","(270.6279, 390.9109, 354.55313, 430.0332)"
human_bladder_01.png,Nuclei,28,4946.758,"(363.8031005859375, 227.6372528076172)","(332.2896, 188.39407, 395.3166, 266.88043)"
human_bladder_01.png,Nuclei,29,3187.483,"(162.6153106689453, 308.7138671875)","(128.22629, 285.54163, 197.00433, 331.8861)"
human_bladder_01.png,Nuclei,30,727.077,"(223.55784606933594, 104.10652160644531)","(207.66566, 92.66887, 239.45003, 115.544174)"
human_bladder_01.png,Nuclei,31,503.4522,"(14.625184059143066, 503.20184326171875)","(0.17683792, 494.4906, 29.07353, 511.9131)"
human_bladder_01.png,Nuclei,32,1762.6395,"(107.638916015625, 348.08929443359375)","(74.89871, 334.63, 140.37912, 361.54858)"
human_bladder_01.png,Nuclei,33,597.2404,"(11.455689430236816, 378.1018981933594)","(0.07351494, 364.984, 22.837864, 391.2198)"
human_bladder_01.png,Nuclei,34,1029.598,"(249.8383026123047, 190.2982177734375)","(237.03677, 170.19128, 262.63983, 210.40515)"
human_bladder_01.png,Nuclei,35,152.9835,"(505.8468322753906, 156.38995361328125)","(499.86118, 150.00037, 511.8325, 162.77954)"
human_bladder_01.png,Nuclei,36,1944.0338,"(390.3148498535156, 363.3930969238281)","(353.5113, 350.18762, 427.1184, 376.59857)"
human_bladder_01.png,Nuclei,37,957.20135,"(12.151350021362305, 384.95391845703125)","(0.079422, 365.13104, 24.223278, 404.7768)"
human_bladder_01.png,Nuclei,38,1750.1406,"(23.82006072998047, 401.31317138671875)","(0.0, 382.94482, 47.64012, 419.68152)"
human_bladder_01.png,Nuclei,39,2103.1575,"(209.31967163085938, 247.84918212890625)","(180.62723, 229.52417, 238.01212, 266.1742)"
human_spleen_15.png,Nuclei,1,1300.8278,"(25.074914932250977, 162.62974548339844)","(6.8899803, 144.74643, 43.25985, 180.51306)"
human_spleen_15.png,Nuclei,2,1515.3657,"(354.09906005859375, 149.62640380859375)","(331.0559, 133.18588, 377.1422, 166.06693)"
human_spleen_15.png,Nuclei,3,1108.7546,"(190.6638946533203, 299.1578369140625)","(172.29051, 284.0714, 209.03728, 314.24426)"
human_spleen_15.png,Nuclei,4,1835.7225,"(24.48987579345703, 119.91436004638672)","(4.070587, 97.43901, 44.909164, 142.38971)"
human_spleen_15.png,Nuclei,5,942.4521,"(403.5546875, 65.08638763427734)","(388.42688, 49.51156, 418.6825, 80.66122)"
human_spleen_15.png,Nuclei,6,960.835,"(316.46295166015625, 121.12132263183594)","(300.85583, 105.73035, 332.07007, 136.5123)"
human_spleen_15.png,Nuclei,7,1199.2382,"(260.01580810546875, 102.05558776855469)","(243.33409, 84.08324, 276.6975, 120.02794)"
human_spleen_15.png,Nuclei,8,1027.0896,"(411.343017578125, 261.27276611328125)","(394.96716, 245.59282, 427.71887, 276.9527)"
human_spleen_15.png,Nuclei,9,497.84293,"(196.5183563232422, 499.8348388671875)","(186.18701, 487.78793, 206.8497, 511.88174)"
human_spleen_15.png,Nuclei,10,1438.1587,"(146.4200439453125, 366.0450439453125)","(127.06725, 347.46686, 165.77283, 384.62323)"
human_spleen_15.png,Nuclei,11,809.82306,"(94.07722473144531, 208.5438690185547)","(78.80783, 195.28494, 109.34662, 221.8028)"
human_spleen_15.png,Nuclei,12,897.9388,"(474.50164794921875, 378.90509033203125)","(459.08594, 364.34302, 489.91736, 393.46716)"
human_spleen_15.png,Nuclei,13,1359.6301,"(186.37283325195312, 349.3651428222656)","(169.99878, 328.60623, 202.74689, 370.12405)"
human_spleen_15.png,Nuclei,14,1044.4128,"(205.13336181640625, 121.0333480834961)","(188.69183, 105.15263, 221.57489, 136.91406)"
human_spleen_15.png,Nuclei,15,821.00494,"(13.303752899169922, 367.0826721191406)","(0.0, 351.6546, 26.607506, 382.51074)"
human_spleen_15.png,Nuclei,16,1603.595,"(75.78668975830078, 360.0360412597656)","(54.533173, 341.17334, 97.04021, 378.89874)"
human_spleen_15.png,Nuclei,17,1320.8944,"(261.12744140625, 469.203857421875)","(244.29364, 449.58716, 277.96124, 488.82056)"
human_spleen_15.png,Nuclei,18,836.9517,"(127.02980041503906, 176.9022674560547)","(112.578125, 162.42381, 141.48148, 191.38072)"
human_spleen_15.png,Nuclei,19,897.55865,"(217.534912109375, 231.36029052734375)","(201.4725, 217.39043, 233.59732, 245.33015)"
human_spleen_15.png,Nuclei,20,745.9961,"(446.63427734375, 501.642333984375)","(428.37903, 491.42615, 464.88953, 511.85852)"
human_spleen_15.png,Nuclei,21,976.02936,"(32.21195602416992, 328.515625)","(15.632587, 313.7981, 48.791325, 343.23315)"
human_spleen_15.png,Nuclei,22,471.4333,"(482.2192687988281, 346.4042053222656)","(470.86945, 336.02005, 493.5691, 356.78836)"
human_spleen_15.png,Nuclei,23,477.78174,"(268.3923645019531, 499.60504150390625)","(258.48303, 487.5512, 278.3017, 511.65887)"
human_spleen_15.png,Nuclei,24,656.61237,"(297.61883544921875, 208.05374145507812)","(282.59467, 197.1278, 312.643, 218.97968)"
human_spleen_15.png,Nuclei,25,922.01587,"(448.115234375, 430.869384765625)","(434.4848, 413.9584, 461.74567, 447.78036)"
human_spleen_15.png,Nuclei,26,683.1027,"(85.94879150390625, 442.7446594238281)","(71.29699, 431.08905, 100.60059, 454.40027)"
human_spleen_15.png,Nuclei,27,1059.837,"(161.96383666992188, 17.138126373291016)","(143.40851, 2.8587093, 180.51917, 31.417543)"
human_spleen_15.png,Nuclei,28,668.5298,"(196.63653564453125, 75.68769073486328)","(181.75699, 64.45533, 211.51608, 86.92005)"
human_spleen_15.png,Nuclei,29,358.71063,"(506.087646484375, 47.176353454589844)","(500.29785, 31.687435, 511.87744, 62.66527)"
human_spleen_15.png,Nuclei,30,1775.7959,"(87.67313385009766, 131.624755859375)","(69.92868, 106.60573, 105.41759, 156.64378)"
human_spleen_15.png,Nuclei,31,798.287,"(414.6436462402344, 454.5286560058594)","(400.81564, 440.09622, 428.47165, 468.9611)"
human_spleen_15.png,Nuclei,32,749.5523,"(14.924891471862793, 259.5366516113281)","(2.219511, 244.78793, 27.630272, 274.28537)"
human_spleen_15.png,Nuclei,33,641.65826,"(446.4858093261719, 250.73846435546875)","(434.7957, 237.01624, 458.17593, 264.4607)"
human_spleen_15.png,Nuclei,34,701.1887,"(229.08238220214844, 500.0843505859375)","(214.26744, 488.2519, 243.89732, 511.9168)"
human_spleen_15.png,Nuclei,35,477.43616,"(504.2818603515625, 356.5020751953125)","(496.65765, 340.8468, 511.90607, 372.15735)"
human_spleen_15.png,Nuclei,36,719.9802,"(164.74786376953125, 130.3981475830078)","(149.24478, 118.78787, 180.25095, 142.00842)"
human_spleen_15.png,Nuclei,37,524.2077,"(287.8207092285156, 10.064678192138672)","(274.56027, 0.18175125, 301.08115, 19.947605)"
human_spleen_15.png,Nuclei,38,606.4788,"(56.99699401855469, 224.5146484375)","(41.73301, 214.58148, 72.26098, 234.44781)"
human_spleen_15.png,Nuclei,39,1517.8629,"(97.56809997558594, 34.10248947143555)","(79.35336, 13.269592, 115.78284, 54.935387)"
human_spleen_15.png,Nuclei,40,745.01105,"(497.78717041015625, 90.6788558959961)","(483.9636, 77.2053, 511.61075, 104.15241)"
human_spleen_15.png,Nuclei,41,768.05676,"(477.6943359375, 185.08949279785156)","(465.08606, 169.86028, 490.3026, 200.31871)"
human_spleen_15.png,Nuclei,42,736.7573,"(337.9602966308594, 318.032470703125)","(323.55682, 305.24463, 352.36377, 330.8203)"
human_spleen_15.png,Nuclei,43,735.9556,"(490.3000183105469, 298.0477294921875)","(477.65207, 283.5008, 502.94797, 312.59467)"
human_spleen_15.png,Nuclei,44,1273.5145,"(389.77294921875, 231.77218627929688)","(372.8266, 212.98474, 406.7193, 250.55963)"
human_spleen_15.png,Nuclei,45,1297.9484,"(339.5816650390625, 21.50144386291504)","(319.451, 5.382408, 359.71234, 37.62048)"
human_spleen_15.png,Nuclei,46,450.33948,"(368.3004455566406, 345.71661376953125)","(357.1832, 335.58957, 379.4177, 355.84366)"
human_spleen_15.png,Nuclei,47,451.1479,"(65.85029602050781, 6.385507583618164)","(47.94342, 0.08697891, 83.75717, 12.684036)"
human_spleen_15.png,Nuclei,48,1254.4875,"(111.36679077148438, 327.98199462890625)","(91.9373, 311.84045, 130.79628, 344.12354)"
human_spleen_15.png,Nuclei,49,1132.9955,"(168.24819946289062, 245.9743194580078)","(149.38507, 230.95831, 187.11133, 260.99033)"
human_spleen_15.png,Nuclei,50,1005.0306,"(427.38690185546875, 75.85125732421875)","(415.01843, 55.53689, 439.75537, 96.16563)"
human_spleen_15.png,Nuclei,51,616.19714,"(457.0297546386719, 176.52268981933594)","(443.8667, 164.81953, 470.1928, 188.22585)"
human_spleen_15.png,Nuclei,52,653.2731,"(374.1437072753906, 292.9185485839844)","(362.5561, 278.82434, 385.73132, 307.01276)"
human_spleen_15.png,Nuclei,53,1125.4143,"(27.747718811035156, 216.02774047851562)","(11.9135275, 198.259, 43.58191, 233.79648)"
human_spleen_15.png,Nuclei,54,616.9382,"(39.62364196777344, 23.540504455566406)","(26.368855, 11.904366, 52.87843, 35.176643)"
human_spleen_15.png,Nuclei,55,948.6704,"(421.276123046875, 392.57421875)","(404.85938, 378.12753, 437.69287, 407.0209)"
human_spleen_15.png,Nuclei,56,1852.4794,"(446.8922119140625, 185.065673828125)","(423.46143, 165.30023, 470.323, 204.83112)"
human_spleen_15.png,Nuclei,57,1100.1573,"(183.76455688476562, 394.2236328125)","(169.60635, 374.7975, 197.92276, 413.64978)"
human_spleen_15.png,Nuclei,58,177.32083,"(508.21746826171875, 499.02001953125)","(504.58862, 486.80396, 511.8463, 511.23608)"
human_spleen_15.png,Nuclei,59,944.29614,"(438.6312255859375, 189.38809204101562)","(422.10773, 175.10092, 455.15472, 203.67526)"
human_spleen_15.png,Nuclei,60,179.57565,"(455.00091552734375, 6.181735992431641)","(447.5622, 0.1465702, 462.43964, 12.216902)"
human_spleen_15.png,Nuclei,61,615.5159,"(319.1602783203125, 256.7874755859375)","(305.99915, 245.09555, 332.3214, 268.4794)"
human_spleen_15.png,Nuclei,62,876.05225,"(219.6560821533203, 454.60919189453125)","(204.78522, 439.88153, 234.52695, 469.33685)"
human_spleen_15.png,Nuclei,63,1451.675,"(42.09808349609375, 56.0257568359375)","(24.87438, 34.954865, 59.321785, 77.09665)"
human_spleen_15.png,Nuclei,64,314.20935,"(375.52410888671875, 108.16041564941406)","(366.19772, 99.73782, 384.8505, 116.58301)"
human_spleen_15.png,Nuclei,65,845.515,"(264.1842346191406, 286.39739990234375)","(250.3175, 271.1538, 278.05096, 301.641)"
human_spleen_15.png,Nuclei,66,1164.3873,"(345.5390625, 497.23443603515625)","(325.7588, 482.5179, 365.31934, 511.95096)"
human_spleen_15.png,Nuclei,67,689.15955,"(398.7728576660156, 434.56011962890625)","(387.44333, 419.35297, 410.1024, 449.76727)"
human_spleen_15.png,Nuclei,68,1253.5775,"(164.25831604003906, 182.0941162109375)","(149.04764, 161.49054, 179.469, 202.6977)"
human_spleen_15.png,Nuclei,69,318.00647,"(370.4256286621094, 4.7056074142456055)","(353.53055, 0.0, 387.3207, 9.411215)"
human_spleen_15.png,Nuclei,70,248.89728,"(76.13560485839844, 479.65203857421875)","(68.19379, 471.81702, 84.07742, 487.48706)"
human_spleen_15.png,Nuclei,71,676.12714,"(177.8004913330078, 189.56971740722656)","(165.02687, 176.33684, 190.57411, 202.8026)"
human_spleen_15.png,Nuclei,72,1229.9331,"(88.2689208984375, 124.88468933105469)","(71.38765, 106.67023, 105.15019, 143.09915)"
human_spleen_15.png,Nuclei,73,798.947,"(267.66064453125, 184.87718200683594)","(252.51788, 171.68694, 282.8034, 198.06743)"
human_spleen_15.png,Nuclei,74,616.2807,"(139.89337158203125, 218.68020629882812)","(128.00269, 205.72299, 151.78406, 231.63742)"
human_spleen_15.png,Nuclei,75,1940.0204,"(45.707069396972656, 271.8946838378906)","(25.802696, 247.52792, 65.61144, 296.26144)"
human_spleen_15.png,Nuclei,76,669.28955,"(65.7529296875, 486.64434814453125)","(53.47382, 473.01776, 78.03204, 500.27094)"
human_spleen_15.png,Nuclei,77,516.7087,"(431.2055358886719, 10.932433128356934)","(419.21606, 0.15821648, 443.195, 21.70665)"
human_spleen_15.png,Nuclei,78,694.4113,"(342.8642578125, 318.72882080078125)","(328.04282, 307.01587, 357.6857, 330.44177)"
human_spleen_15.png,Nuclei,79,432.05615,"(439.32269287109375, 41.21412658691406)","(429.82373, 29.842985, 448.82166, 52.585266)"
human_spleen_15.png,Nuclei,80,1233.5663,"(418.5113525390625, 335.4599609375)","(394.5669, 322.5805, 442.4558, 348.33942)"
human_spleen_15.png,Nuclei,81,440.5247,"(480.13165283203125, 503.7239074707031)","(466.5539, 495.61276, 493.7094, 511.83505)"
human_spleen_15.png,Nuclei,82,390.20367,"(357.8673095703125, 417.8974609375)","(349.23825, 406.59253, 366.49637, 429.2024)"
