File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_spleen_24.png,Nuclei,18,2251.4272,"(121.3799819946289, 283.07794189453125)","(92.45378, 263.61957, 150.30618, 302.53632)"
human_spleen_24.png,Nuclei,19,1330.1525,"(106.72187805175781, 450.14276123046875)","(82.09204, 436.64133, 131.35172, 463.6442)"
human_spleen_24.png,Nuclei,20,3752.119,"(388.71588134765625, 282.6789245605469)","(357.83508, 252.3031, 419.59668, 313.05475)"
human_spleen_24.png,Nuclei,21,2169.1323,"(257.17523193359375, 53.1518669128418)","(236.79279, 26.54647, 277.55768, 79.75726)"
human_spleen_24.png,Nuclei,22,670.3013,"(9.067127227783203, 268.1995544433594)","(0.43724442, 248.78152, 17.69701, 287.61758)"
human_spleen_24.png,Nuclei,23,711.4546,"(10.598459243774414, 210.35794067382812)","(0.67456055, 192.43518, 20.522358, 228.2807)"
human_spleen_24.png,Nuclei,24,1931.5234,"(198.92245483398438, 64.83983612060547)","(173.88794, 45.55123, 223.95697, 84.12844)"
human_spleen_24.png,Nuclei,25,1532.1626,"(330.3792724609375, 227.08175659179688)","(310.6656, 207.65157, 350.09296, 246.51195)"
human_spleen_24.png,Nuclei,26,2437.368,"(430.64697265625, 65.7334976196289)","(401.489, 44.835533, 459.80493, 86.63146)"
human_spleen_24.png,Nuclei,27,932.56354,"(96.02429962158203, 55.42112350463867)","(80.32483, 40.570885, 111.72377, 70.27136)"
human_spleen_24.png,Nuclei,28,3491.8184,"(388.66229248046875, 286.7308044433594)","(357.92432, 258.33093, 419.40027, 315.13068)"
human_spleen_24.png,Nuclei,29,1196.5266,"(134.28192138671875, 91.06249237060547)","(123.019936, 64.50132, 145.54391, 117.623665)"
human_spleen_24.png,Nuclei,30,879.70996,"(181.256103515625, 499.9642333984375)","(162.98328, 487.92847, 199.52893, 512.0)"
human_spleen_24.png,Nuclei,31,1516.1412,"(318.30426025390625, 387.59783935546875)","(297.22144, 369.61945, 339.3871, 405.57623)"
human_spleen_24.png,Nuclei,32,2701.4778,"(299.03851318359375, 314.76116943359375)","(272.5365, 289.27747, 325.54053, 340.24487)"
human_spleen_24.png,Nuclei,33,747.3943,"(325.2203369140625, 221.21371459960938)","(311.17578, 207.90973, 339.2649, 234.5177)"
human_spleen_24.png,Nuclei,34,2877.6743,"(401.3328552246094, 438.9746398925781)","(377.1138, 409.27, 425.5519, 468.6793)"
human_spleen_24.png,Nuclei,35,1022.4354,"(254.04840087890625, 42.95818328857422)","(236.89392, 28.057768, 271.20288, 57.858597)"
human_spleen_24.png,Nuclei,36,1946.5497,"(356.07318115234375, 397.8394775390625)","(334.456, 375.32788, 377.69037, 420.35107)"
human_spleen_24.png,Nuclei,37,1676.0306,"(359.87835693359375, 394.6355285644531)","(340.98566, 372.45724, 378.77106, 416.8138)"
human_spleen_24.png,Nuclei,38,3489.196,"(360.63519287109375, 479.83990478515625)","(329.66193, 451.67694, 391.60846, 508.00287)"
human_spleen_24.png,Nuclei,39,3679.4163,"(260.0661315917969, 62.287841796875)","(234.47668, 26.341225, 285.65558, 98.23446)"
human_rectum_8.png,Nuclei,1,967.7102,"(449.4991455078125, 497.3570556640625)","(431.52536, 483.89703, 467.47293, 510.81708)"
human_rectum_8.png,Nuclei,2,1188.2058,"(485.408203125, 444.0986022949219)","(468.97736, 426.0197, 501.83905, 462.1775)"
human_rectum_8.png,Nuclei,3,977.6506,"(281.85430908203125, 448.5098876953125)","(263.08035, 435.49118, 300.62827, 461.5286)"
human_rectum_8.png,Nuclei,4,1145.2325,"(494.242431640625, 276.2908935546875)","(477.64386, 259.04193, 510.841, 293.53986)"
human_rectum_8.png,Nuclei,5,1103.3342,"(442.72137451171875, 398.6304626464844)","(427.09686, 380.97656, 458.3459, 416.28436)"
human_rectum_8.png,Nuclei,6,1223.0494,"(441.1177978515625, 274.750732421875)","(423.98703, 256.902, 458.24857, 292.59946)"
human_rectum_8.png,Nuclei,7,915.21326,"(35.07185363769531, 336.82733154296875)","(16.86918, 324.25757, 53.27453, 349.3971)"
human_rectum_8.png,Nuclei,8,1137.7924,"(184.68328857421875, 482.89593505859375)","(166.5708, 467.1914, 202.79578, 498.60046)"
human_rectum_8.png,Nuclei,9,1155.7256,"(496.83392333984375, 343.2197265625)","(482.10297, 323.60583, 511.56488, 362.83362)"
human_rectum_8.png,Nuclei,10,1080.6306,"(382.8865051269531, 194.86399841308594)","(361.9289, 181.97333, 403.84412, 207.75467)"
human_rectum_8.png,Nuclei,11,2013.2965,"(124.79769897460938, 386.7528076171875)","(98.9942, 367.24677, 150.6012, 406.25885)"
human_rectum_8.png,Nuclei,12,470.22467,"(9.023836135864258, 354.4100036621094)","(0.00056266785, 341.3819, 18.04711, 367.4381)"
human_rectum_8.png,Nuclei,13,1065.2114,"(131.48414611816406, 207.40048217773438)","(109.54962, 195.25967, 153.41867, 219.54129)"
human_rectum_8.png,Nuclei,14,1018.4627,"(446.62286376953125, 448.49822998046875)","(429.93637, 433.23944, 463.30936, 463.75702)"
human_rectum_8.png,Nuclei,15,744.8134,"(357.9234619140625, 297.20172119140625)","(342.16827, 285.38318, 373.67865, 309.02026)"
human_rectum_8.png,Nuclei,16,927.0135,"(103.57772827148438, 345.8758850097656)","(88.30794, 330.69864, 118.84752, 361.05313)"
human_rectum_8.png,Nuclei,17,588.3423,"(13.107521057128906, 195.59161376953125)","(0.7886734, 183.65173, 25.426369, 207.5315)"
human_rectum_8.png,Nuclei,18,2129.4163,"(444.88970947265625, 340.10009765625)","(420.84204, 317.96265, 468.93738, 362.23755)"
human_rectum_8.png,Nuclei,19,1092.3494,"(209.2186279296875, 379.5755615234375)","(189.21289, 365.9251, 229.22437, 393.226)"
human_rectum_8.png,Nuclei,20,756.92,"(273.9383239746094, 176.95315551757812)","(256.79358, 165.91595, 291.08307, 187.99036)"
human_rectum_8.png,Nuclei,21,2065.7095,"(367.60791015625, 480.317626953125)","(342.66827, 459.61053, 392.54755, 501.02472)"
human_rectum_8.png,Nuclei,22,1071.9474,"(480.52789306640625, 30.887907028198242)","(461.3861, 16.88781, 499.66968, 44.888004)"
human_rectum_8.png,Nuclei,23,607.3082,"(9.545668601989746, 436.20782470703125)","(0.0, 420.3025, 19.091337, 452.11316)"
human_rectum_8.png,Nuclei,24,1538.4976,"(167.087646484375, 383.9357604980469)","(145.90002, 365.7825, 188.27527, 402.08902)"
human_rectum_8.png,Nuclei,25,652.8903,"(502.8874206542969, 202.9677734375)","(494.00446, 184.59299, 511.7704, 221.34256)"
human_rectum_8.png,Nuclei,26,2799.901,"(69.08248901367188, 435.158203125)","(37.83925, 412.75415, 100.32573, 457.56226)"
human_rectum_8.png,Nuclei,27,938.09845,"(494.9222412109375, 493.8937683105469)","(481.83215, 475.97757, 508.01233, 511.80997)"
human_rectum_8.png,Nuclei,28,839.57574,"(342.2327880859375, 352.4127197265625)","(327.84558, 337.8238, 356.62, 367.00165)"
human_rectum_8.png,Nuclei,29,899.3743,"(339.9937744140625, 191.72836303710938)","(321.3647, 179.65887, 358.62286, 203.79785)"
human_rectum_8.png,Nuclei,30,2272.615,"(391.62109375, 417.06439208984375)","(365.77606, 395.0813, 417.46613, 439.0475)"
human_rectum_8.png,Nuclei,31,791.80115,"(192.40663146972656, 173.16445922851562)","(177.20349, 160.1441, 207.60977, 186.18481)"
human_rectum_8.png,Nuclei,32,1317.5142,"(214.20127868652344, 407.59844970703125)","(195.23631, 390.2307, 233.16624, 424.9662)"
human_rectum_8.png,Nuclei,33,888.3709,"(496.4572448730469, 495.49945068359375)","(482.75232, 479.29413, 510.16217, 511.70477)"
human_rectum_8.png,Nuclei,34,1601.9486,"(169.56776428222656, 383.4706115722656)","(147.32802, 365.4629, 191.80751, 401.47833)"
human_rectum_8.png,Nuclei,35,879.4796,"(479.72308349609375, 30.34103775024414)","(462.01178, 17.926937, 497.4344, 42.75514)"
human_rectum_8.png,Nuclei,36,716.1472,"(339.84271240234375, 190.34625244140625)","(322.95737, 179.74316, 356.72806, 200.94934)"
human_rectum_8.png,Nuclei,37,387.3388,"(195.20701599121094, 5.9342041015625)","(178.67209, 0.07783127, 211.74194, 11.790577)"
human_rectum_8.png,Nuclei,38,971.1254,"(143.77957153320312, 451.77471923828125)","(126.94903, 437.34967, 160.6101, 466.19977)"
human_rectum_8.png,Nuclei,39,901.72473,"(132.2337646484375, 206.517333984375)","(111.7866, 195.49228, 152.68094, 217.54239)"
human_rectum_8.png,Nuclei,40,587.5247,"(340.7874450683594, 349.8053283691406)","(328.26334, 338.07745, 353.31155, 361.5332)"
human_rectum_8.png,Nuclei,41,1112.0668,"(487.7305603027344, 408.503173828125)","(471.83197, 391.0163, 503.62915, 425.99005)"
human_rectum_8.png,Nuclei,42,202.09975,"(280.2425537109375, 221.14816284179688)","(271.69067, 215.24011, 288.79443, 227.05621)"
human_rectum_8.png,Nuclei,43,1018.0519,"(142.57415771484375, 451.11370849609375)","(124.99916, 436.63217, 160.14915, 465.59525)"
human_rectum_8.png,Nuclei,44,1281.8551,"(254.41696166992188, 344.511474609375)","(234.72998, 328.23352, 274.10394, 360.78943)"
human_rectum_8.png,Nuclei,45,439.24008,"(274.47491455078125, 5.279919624328613)","(253.67725, 0.0, 295.27258, 10.559839)"
human_epiglottis_3.png,Nuclei,1,468.6699,"(427.9815673828125, 186.34799194335938)","(417.06662, 175.6134, 438.8965, 197.08258)"
human_epiglottis_3.png,Nuclei,2,657.58405,"(195.90907287597656, 467.55859375)","(183.88672, 453.8844, 207.93143, 481.2328)"
human_epiglottis_3.png,Nuclei,3,946.2373,"(202.1672821044922, 170.12417602539062)","(183.99971, 157.10321, 220.33485, 183.14514)"
human_epiglottis_3.png,Nuclei,4,589.0398,"(134.58238220214844, 417.9752197265625)","(123.15712, 405.08624, 146.00764, 430.8642)"
human_epiglottis_3.png,Nuclei,5,343.74854,"(224.44384765625, 9.474185943603516)","(212.57799, 2.2317996, 236.30971, 16.716572)"
human_epiglottis_3.png,Nuclei,6,329.0792,"(149.7472686767578, 81.55409240722656)","(140.49858, 72.6588, 158.99596, 90.44939)"
human_epiglottis_3.png,Nuclei,7,315.87848,"(396.7919616699219, 392.06134033203125)","(387.5074, 383.55588, 406.07654, 400.5668)"
human_epiglottis_3.png,Nuclei,8,468.3243,"(354.4022216796875, 66.70051574707031)","(344.01672, 55.427, 364.78772, 77.97403)"
human_epiglottis_3.png,Nuclei,9,488.7927,"(233.0982208251953, 29.5958194732666)","(222.91473, 17.59618, 243.28171, 41.59546)"
human_epiglottis_3.png,Nuclei,10,398.84705,"(280.96124267578125, 335.7336120605469)","(271.40802, 325.2961, 290.51447, 346.1711)"
human_epiglottis_3.png,Nuclei,11,293.0168,"(164.92550659179688, 91.53987121582031)","(157.71037, 81.38702, 172.14064, 101.692726)"
human_epiglottis_3.png,Nuclei,12,318.86908,"(271.5821533203125, 386.8182678222656)","(262.06458, 378.44247, 281.09973, 395.19406)"
human_epiglottis_3.png,Nuclei,13,354.35825,"(281.63421630859375, 334.75396728515625)","(273.01218, 324.4792, 290.25626, 345.02875)"
human_epiglottis_3.png,Nuclei,14,595.6102,"(367.76434326171875, 397.72412109375)","(353.88623, 386.9948, 381.64246, 408.45343)"
human_epiglottis_3.png,Nuclei,15,506.56464,"(180.57156372070312, 480.93353271484375)","(171.14627, 467.49722, 189.99686, 494.36984)"
human_epiglottis_3.png,Nuclei,16,562.74457,"(366.7615966796875, 397.506103515625)","(352.9477, 387.32172, 380.5755, 407.6905)"
human_epiglottis_3.png,Nuclei,17,454.66125,"(368.3392333984375, 19.185325622558594)","(359.80927, 5.8599167, 376.8692, 32.510735)"
human_epiglottis_3.png,Nuclei,18,555.11584,"(49.83647918701172, 385.71209716796875)","(36.71103, 375.13882, 62.96193, 396.28537)"
human_epiglottis_3.png,Nuclei,19,323.71988,"(273.1381530761719, 366.1255187988281)","(264.555, 356.6966, 281.7213, 375.55444)"
human_epiglottis_3.png,Nuclei,20,720.8168,"(257.70306396484375, 344.5267028808594)","(243.33119, 331.98804, 272.07495, 357.06537)"
human_epiglottis_3.png,Nuclei,21,558.7791,"(340.768310546875, 76.7130355834961)","(328.09222, 65.692696, 353.4444, 87.733376)"
human_epiglottis_3.png,Nuclei,22,279.46112,"(270.4330749511719, 387.8133239746094)","(261.32245, 380.14478, 279.5437, 395.48187)"
human_epiglottis_3.png,Nuclei,23,459.69034,"(273.29852294921875, 369.204833984375)","(263.84232, 357.0517, 282.75473, 381.35797)"
human_epiglottis_3.png,Nuclei,24,959.9463,"(48.45099639892578, 379.15252685546875)","(34.459473, 362.00024, 62.44252, 396.3048)"
human_epiglottis_3.png,Nuclei,25,205.84872,"(369.09075927734375, 24.336410522460938)","(362.22833, 16.837288, 375.9532, 31.835533)"
human_epiglottis_3.png,Nuclei,26,619.3155,"(135.87852478027344, 417.2951354980469)","(123.92993, 404.33722, 147.82712, 430.25305)"
human_placenta_07.png,Nuclei,1,2534.5618,"(231.10415649414062, 163.555419921875)","(208.61096, 135.3851, 253.59735, 191.72574)"
human_placenta_07.png,Nuclei,2,2347.8542,"(326.6986083984375, 119.58740234375)","(302.88464, 94.93953, 350.51257, 144.23528)"
human_placenta_07.png,Nuclei,3,2752.6228,"(259.6146240234375, 417.3891296386719)","(234.9288, 389.51257, 284.30045, 445.2657)"
human_placenta_07.png,Nuclei,4,1908.9764,"(206.58438110351562, 28.556509017944336)","(184.26797, 7.1711617, 228.90079, 49.941856)"
human_placenta_07.png,Nuclei,5,736.0002,"(389.4339599609375, 52.045372009277344)","(375.5777, 38.766174, 403.29022, 65.32457)"
human_placenta_07.png,Nuclei,6,1153.5013,"(273.93280029296875, 152.0513916015625)","(257.43744, 134.56918, 290.42816, 169.5336)"
human_placenta_07.png,Nuclei,7,2827.7126,"(93.60836791992188, 407.0670166015625)","(67.147156, 380.35138, 120.06958, 433.78265)"
human_placenta_07.png,Nuclei,8,2126.5527,"(160.8800048828125, 112.26187896728516)","(134.32867, 92.238846, 187.43134, 132.28491)"
human_placenta_07.png,Nuclei,9,2412.588,"(207.10252380371094, 437.17779541015625)","(181.21848, 413.87592, 232.98657, 460.47968)"
human_placenta_07.png,Nuclei,10,2123.2385,"(283.2734375, 472.59405517578125)","(261.04984, 448.7091, 305.49704, 496.479)"
human_placenta_07.png,Nuclei,11,2068.2395,"(290.5947265625, 280.12677001953125)","(271.4745, 253.08423, 309.71497, 307.1693)"
human_placenta_07.png,Nuclei,12,1335.2024,"(171.8928680419922, 45.45146942138672)","(151.64941, 28.962158, 192.13632, 61.94078)"
human_placenta_07.png,Nuclei,13,1161.8041,"(13.725564956665039, 463.075927734375)","(0.0, 441.9146, 27.45113, 484.23724)"
human_placenta_07.png,Nuclei,14,2837.794,"(300.0260009765625, 387.3985595703125)","(277.1069, 356.4441, 322.9451, 418.35303)"
human_placenta_07.png,Nuclei,15,1407.4095,"(263.4870910644531, 121.81741333007812)","(244.95743, 102.82881, 282.01675, 140.80602)"
human_placenta_07.png,Nuclei,16,3244.066,"(87.08365631103516, 460.85491943359375)","(54.097633, 436.26825, 120.06968, 485.4416)"
human_placenta_07.png,Nuclei,17,1330.3147,"(151.01699829101562, 376.5872802734375)","(133.26074, 357.85706, 168.77325, 395.3175)"
human_placenta_07.png,Nuclei,18,2859.5696,"(203.13682556152344, 297.9237060546875)","(171.20044, 275.53882, 235.07321, 320.3086)"
human_placenta_07.png,Nuclei,19,1544.989,"(171.8086395263672, 46.36922836303711)","(150.23514, 28.465446, 193.38214, 64.27301)"
human_placenta_07.png,Nuclei,20,2848.357,"(27.140968322753906, 408.1869201660156)","(2.4905777, 379.29938, 51.79136, 437.07446)"
human_placenta_07.png,Nuclei,21,2992.3792,"(96.09672546386719, 404.83746337890625)","(68.65133, 377.5799, 123.54212, 432.09503)"
human_placenta_07.png,Nuclei,22,2875.7673,"(89.5045394897461, 461.86700439453125)","(58.10128, 438.97314, 120.9078, 484.76086)"
human_placenta_07.png,Nuclei,23,3495.61,"(220.83261108398438, 339.9696350097656)","(186.82928, 314.26913, 254.83594, 365.67014)"
human_placenta_07.png,Nuclei,24,1598.7452,"(151.6779327392578, 492.0028381347656)","(131.69078, 472.00568, 171.66508, 512.0)"
human_placenta_07.png,Nuclei,25,1147.104,"(13.66678237915039, 461.401611328125)","(0.4381714, 439.72314, 26.895393, 483.08008)"
human_placenta_07.png,Nuclei,26,2560.6301,"(241.86061096191406, 485.70745849609375)","(216.8493, 460.11273, 266.87192, 511.3022)"
human_placenta_07.png,Nuclei,27,1802.8085,"(28.32657241821289, 187.44955444335938)","(6.356018, 166.93564, 50.297127, 207.96347)"
human_placenta_07.png,Nuclei,28,661.1339,"(8.034997940063477, 52.367271423339844)","(0.3174529, 30.950684, 15.7525425, 73.78386)"
human_placenta_07.png,Nuclei,29,292.32336,"(424.72418212890625, 4.793662071228027)","(408.41656, 0.3122692, 441.0318, 9.275055)"
human_placenta_07.png,Nuclei,30,1996.4841,"(299.435302734375, 379.9700927734375)","(278.8361, 355.74, 320.03452, 404.2002)"
human_placenta_07.png,Nuclei,31,2180.5708,"(240.25494384765625, 484.65460205078125)","(217.7622, 460.4182, 262.74768, 508.891)"
human_placenta_07.png,Nuclei,32,357.78812,"(420.510498046875, 4.964375972747803)","(402.0152, 0.12817287, 439.0058, 9.800579)"
human_placenta_14.png,Nuclei,1,3631.7146,"(205.74917602539062, 82.37911987304688)","(176.21722, 51.635178, 235.28113, 113.12306)"
human_placenta_14.png,Nuclei,2,1926.4688,"(35.688209533691406, 81.03752136230469)","(15.964561, 56.61926, 55.411858, 105.45578)"
human_placenta_14.png,Nuclei,3,2914.0955,"(268.98388671875, 105.25558471679688)","(243.2524, 76.943054, 294.7154, 133.56812)"
human_placenta_14.png,Nuclei,4,1733.6392,"(309.1103515625, 217.40487670898438)","(288.99506, 195.8586, 329.22565, 238.95116)"
human_placenta_14.png,Nuclei,5,1033.6621,"(385.613037109375, 400.884033203125)","(370.93332, 383.28046, 400.29276, 418.4876)"
human_placenta_14.png,Nuclei,6,846.8123,"(419.447509765625, 498.8365478515625)","(403.36487, 485.6731, 435.53015, 512.0)"
human_placenta_14.png,Nuclei,7,893.74725,"(447.5364990234375, 379.20965576171875)","(433.4309, 363.36935, 461.6421, 395.04996)"
human_placenta_14.png,Nuclei,8,1357.7338,"(285.06341552734375, 194.92515563964844)","(266.71686, 176.42395, 303.40997, 213.42636)"
human_placenta_14.png,Nuclei,9,1280.1,"(168.939697265625, 115.82526397705078)","(148.62946, 100.068436, 189.24994, 131.58209)"
human_placenta_14.png,Nuclei,10,1090.1101,"(490.2563171386719, 469.0269775390625)","(473.27032, 452.98273, 507.2423, 485.07123)"
human_placenta_14.png,Nuclei,11,579.43176,"(180.1893768310547, 503.5528259277344)","(162.37683, 495.42047, 198.00192, 511.68518)"
human_placenta_14.png,Nuclei,12,2514.978,"(160.1004638671875, 47.03315734863281)","(134.13492, 22.818588, 186.06601, 71.24773)"
human_placenta_14.png,Nuclei,13,676.60095,"(284.4037780761719, 501.0704040527344)","(268.92743, 490.1408, 299.88013, 512.0)"
human_placenta_14.png,Nuclei,14,1108.4818,"(409.5718994140625, 391.63458251953125)","(393.6651, 374.21307, 425.4787, 409.0561)"
human_placenta_14.png,Nuclei,15,2400.59,"(355.45697021484375, 152.10304260253906)","(332.52762, 125.929276, 378.38632, 178.27681)"
human_placenta_14.png,Nuclei,16,2715.884,"(163.4584197998047, 45.56401824951172)","(134.62508, 22.0159, 192.29176, 69.11214)"
human_placenta_14.png,Nuclei,17,1656.1409,"(390.0906982421875, 452.8212585449219)","(364.8523, 436.4163, 415.3291, 469.22623)"
human_placenta_14.png,Nuclei,18,1574.9371,"(224.93508911132812, 183.17779541015625)","(205.20285, 163.22394, 244.66733, 203.13165)"
human_placenta_14.png,Nuclei,19,1367.8801,"(253.13650512695312, 142.99693298339844)","(231.41617, 127.2527, 274.85684, 158.74117)"
human_placenta_14.png,Nuclei,20,1728.7095,"(418.79412841796875, 197.2713623046875)","(394.88715, 179.19391, 442.7011, 215.34882)"
human_placenta_14.png,Nuclei,21,398.63654,"(245.01962280273438, 505.61370849609375)","(229.13327, 499.34045, 260.90598, 511.88696)"
human_placenta_14.png,Nuclei,22,1577.2345,"(313.724365234375, 171.85165405273438)","(294.21497, 151.64044, 333.23376, 192.06287)"
human_placenta_14.png,Nuclei,23,2085.64,"(406.175537109375, 55.11483383178711)","(375.98254, 37.845596, 436.36853, 72.38407)"
human_placenta_14.png,Nuclei,24,2386.3562,"(57.93172073364258, 18.312271118164062)","(25.353073, 0.0, 90.51037, 36.624542)"
human_placenta_14.png,Nuclei,25,1534.9805,"(99.67842102050781, 102.71134948730469)","(79.27908, 83.899704, 120.07776, 121.522995)"
human_placenta_14.png,Nuclei,26,1790.027,"(130.6631622314453, 119.91238403320312)","(108.41547, 99.79764, 152.91086, 140.02713)"
human_placenta_14.png,Nuclei,27,933.227,"(375.27001953125, 252.92938232421875)","(357.65356, 239.6857, 392.88647, 266.17307)"
human_placenta_14.png,Nuclei,28,1496.5338,"(418.06988525390625, 160.76629638671875)","(395.7644, 143.99313, 440.37537, 177.53946)"
human_placenta_14.png,Nuclei,29,556.7585,"(329.0686340332031, 466.40252685546875)","(318.08206, 453.73346, 340.0552, 479.0716)"
human_placenta_14.png,Nuclei,30,1194.2292,"(428.9803466796875, 74.16995239257812)","(403.80383, 62.31139, 454.15686, 86.02852)"
